dataset,model,probability_calibration,baseline,method,metric,n_pairs,baseline_minus_method_mean,ci_lo,ci_hi,sign_test_p
uci_default,logreg,none,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.3388093443858327,0.33029829211721073,0.3473203966544547,0.001953125
uci_default,logreg,none,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.67335,-0.6916440754479101,-0.6550559245520899,0.001953125
uci_default,logreg,none,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.3645833333333333,0.35078558142304817,0.37838108524361846,0.001953125
uci_default,logreg,none,mondrian_cp,class_conditional_rejector,coverage_class_1,10,-0.07558402411454407,-0.08589508041749239,-0.06527296781159575,0.001953125
uci_default,logreg,none,mondrian_cp,class_conditional_rejector,mean_cost,10,0.2452,0.2231221876911303,0.2672778123088697,0.001953125
uci_default,logreg,none,mondrian_cp,class_conditional_rejector,abstention_rate,10,-0.32391666666666663,-0.3457845947976246,-0.3020487385357087,0.001953125
uci_default,logreg,none,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.33843255463451394,0.33000665724891676,0.3468584520201111,0.001953125
uci_default,logreg,none,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.7485,-0.7671352763844792,-0.7298647236155209,0.001953125
uci_default,logreg,none,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.5363833333333333,0.5246976681652843,0.5480689985013824,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,marginal_cp,coverage_class_1,10,0.3355689525244913,0.32804712063108266,0.3430907844179,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,marginal_cp,mean_cost,10,-0.6670999999999999,-0.6848166070435566,-0.6493833929564432,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,marginal_cp,abstention_rate,10,0.36748333333333333,0.35413340900932344,0.3808332576573432,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,aps_cp,coverage_class_1,10,0.3013564431047476,0.29067042670203325,0.3120424595074619,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,aps_cp,mean_cost,10,-0.5945333333333334,-0.6179932062724818,-0.5710734603941849,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,aps_cp,abstention_rate,10,0.2533166666666667,0.23887302038273586,0.26776031295059755,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,raps_cp,coverage_class_1,10,0.3078372268274303,0.29763440747364783,0.3180400461812128,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,raps_cp,mean_cost,10,-0.6117333333333332,-0.6337370378744068,-0.5897296287922597,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,raps_cp,abstention_rate,10,0.266,0.25050086097174157,0.28149913902825846,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.08666164280331576,-0.09375542039939365,-0.07956786520723787,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.26208333333333333,0.24717237260383831,0.2769942940628284,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.31096666666666667,-0.3234516028462155,-0.29848173048711785,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.08884702336096462,-0.09587712909131547,-0.08181691763061376,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.4898166666666667,-0.5051964233617513,-0.47443690997158205,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.6352333333333333,0.624204635764079,0.6462620309025876,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.08786737000753582,-0.09678182638878768,-0.07895291362628395,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.48873333333333335,-0.5037583586865299,-0.47370830798013686,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.6352333333333333,0.624204635764079,0.6462620309025876,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.09449886963074605,-0.10137470924696074,-0.08762303001453137,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,confidence_rejector,mean_cost,10,0.28746666666666665,0.2737696043593012,0.3011637289740321,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,confidence_rejector,abstention_rate,10,-0.36436666666666667,-0.3753489950891938,-0.35338433824413956,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.3302185380557649,0.32176005186521817,0.33867702424631163,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.6551833333333332,-0.6757154269575254,-0.6346512397091411,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.36083333333333334,0.34582569481732556,0.3758409718493411,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,class_conditional_rejector,coverage_class_1,10,-0.0824415975885456,-0.0921275385881423,-0.07275565658894892,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,class_conditional_rejector,mean_cost,10,0.26081666666666664,0.23954236084143044,0.28209097249190285,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,class_conditional_rejector,abstention_rate,10,-0.33403333333333335,-0.35519730002727384,-0.31286936663939285,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.3373021853805577,0.3294890338160745,0.3451153369450409,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.7460000000000001,-0.7632800868767822,-0.728719913123218,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.5352333333333333,0.524204635764079,0.5462620309025876,0.001953125
uci_default,rf,isotonic,mondrian_cp,marginal_cp,coverage_class_1,10,0.33278070836473245,0.3088820425721282,0.3566793741573367,0.001953125
uci_default,rf,isotonic,mondrian_cp,marginal_cp,mean_cost,10,-0.6735,-0.7230939820722008,-0.6239060179277992,0.001953125
uci_default,rf,isotonic,mondrian_cp,marginal_cp,abstention_rate,10,0.33409999999999995,0.3018169436605317,0.3663830563394682,0.001953125
uci_default,rf,isotonic,mondrian_cp,aps_cp,coverage_class_1,10,0.28198944988696306,0.26158523670168193,0.3023936630722442,0.001953125
uci_default,rf,isotonic,mondrian_cp,aps_cp,mean_cost,10,-0.5622666666666667,-0.6089549462988436,-0.5155783870344898,0.001953125
uci_default,rf,isotonic,mondrian_cp,aps_cp,abstention_rate,10,0.23706666666666668,0.20487132480284428,0.2692620085304891,0.001953125
uci_default,rf,isotonic,mondrian_cp,raps_cp,coverage_class_1,10,0.3095704596834966,0.2870960785148107,0.3320448408521825,0.001953125
uci_default,rf,isotonic,mondrian_cp,raps_cp,mean_cost,10,-0.6320666666666667,-0.6798162310827525,-0.5843171022505809,0.001953125
uci_default,rf,isotonic,mondrian_cp,raps_cp,abstention_rate,10,0.28783333333333333,0.25811871469220565,0.317547951974461,0.001953125
uci_default,rf,isotonic,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.07678975131876414,-0.091435397480572,-0.062144105156956286,0.001953125
uci_default,rf,isotonic,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.2315833333333333,0.1998321007180065,0.2633345659486601,0.001953125
uci_default,rf,isotonic,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.37251666666666666,-0.40881795717122443,-0.3362153761621089,0.001953125
uci_default,rf,isotonic,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.01522230595327807,-0.030775531175347634,0.00033091926879149323,0.03125
uci_default,rf,isotonic,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.47735000000000005,-0.5057118434764513,-0.4489881565235489,0.001953125
uci_default,rf,isotonic,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.5814666666666667,0.5502167013760193,0.6127166319573141,0.001953125
uci_default,rf,isotonic,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.0054257724189902155,-0.024758825693052853,0.01390728085507242,1.0
uci_default,rf,isotonic,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.47515,-0.5047112557485656,-0.44558874425143447,0.001953125
uci_default,rf,isotonic,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.5814666666666667,0.5502167013760193,0.6127166319573141,0.001953125
uci_default,rf,isotonic,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.0785983421250942,-0.09307351586098085,-0.06412316838920755,0.001953125
uci_default,rf,isotonic,mondrian_cp,confidence_rejector,mean_cost,10,0.24028333333333332,0.20912546511911942,0.27144120154754725,0.001953125
uci_default,rf,isotonic,mondrian_cp,confidence_rejector,abstention_rate,10,-0.40718333333333334,-0.43952404641937365,-0.37484262024729303,0.001953125
uci_default,rf,isotonic,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.31838733986435563,0.2891636113900853,0.347611068338626,0.001953125
uci_default,rf,isotonic,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.64165,-0.7066738722996371,-0.576626127700363,0.001953125
uci_default,rf,isotonic,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.31964999999999993,0.28071542449406744,0.3585845755059324,0.001953125
uci_default,rf,isotonic,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.08266767143933684,0.0427026023398097,0.12263274053886399,0.0390625
uci_default,rf,isotonic,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.11658333333333333,-0.20466147171337531,-0.028505194953291346,0.109375
uci_default,rf,isotonic,mondrian_cp,class_conditional_rejector,abstention_rate,10,-0.014416666666666661,-0.08326574718806487,0.05443241385473155,1.0
uci_default,rf,isotonic,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.332629992464205,0.31714643244575175,0.34811355248265824,0.001953125
uci_default,rf,isotonic,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.7356666666666667,-0.7699111402408125,-0.7014221930925209,0.001953125
uci_default,rf,isotonic,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.48146666666666676,0.4502167013760194,0.5127166319573141,0.001953125
uci_default,rf,none,mondrian_cp,marginal_cp,coverage_class_1,10,0.3178598342125094,0.3091277957128973,0.32659187271212153,0.001953125
uci_default,rf,none,mondrian_cp,marginal_cp,mean_cost,10,-0.6329333333333332,-0.6516242118164098,-0.6142424548502566,0.001953125
uci_default,rf,none,mondrian_cp,marginal_cp,abstention_rate,10,0.29396666666666665,0.2880939707917293,0.299839362541604,0.001953125
uci_default,rf,none,mondrian_cp,aps_cp,coverage_class_1,10,0.24837980406932933,0.24145478544965915,0.2553048226889995,0.001953125
uci_default,rf,none,mondrian_cp,aps_cp,mean_cost,10,-0.47631666666666667,-0.4920816908532938,-0.46055164248003955,0.001953125
uci_default,rf,none,mondrian_cp,aps_cp,abstention_rate,10,0.16161666666666666,0.15782362729121802,0.1654097060421153,0.001953125
uci_default,rf,none,mondrian_cp,raps_cp,coverage_class_1,10,0.28636021100226083,0.27718367440803693,0.29553674759648474,0.001953125
uci_default,rf,none,mondrian_cp,raps_cp,mean_cost,10,-0.5705500000000001,-0.5899707263611603,-0.5511292736388399,0.001953125
uci_default,rf,none,mondrian_cp,raps_cp,abstention_rate,10,0.23101666666666665,0.22350420922979947,0.23852912410353383,0.001953125
uci_default,rf,none,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.0901281085154484,-0.09559816549573859,-0.08465805153515822,0.001953125
uci_default,rf,none,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.2698666666666667,0.2588429586216517,0.2808903747116817,0.001953125
uci_default,rf,none,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.3971333333333333,-0.40515465386129784,-0.3891120128053687,0.001953125
uci_default,rf,none,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.03903541823662395,-0.05196022101764561,-0.026110615455602296,0.021484375
uci_default,rf,none,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.42164999999999997,-0.42985829405593157,-0.41344170594406837,0.001953125
uci_default,rf,none,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.5198,0.512728289095904,0.5268717109040961,0.001953125
uci_default,rf,none,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.028409947249434787,-0.04082635212971362,-0.015993542369155955,0.021484375
uci_default,rf,none,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.4191,-0.4297853460610522,-0.40841465393894777,0.001953125
uci_default,rf,none,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.5198,0.512728289095904,0.5268717109040961,0.001953125
uci_default,rf,none,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.09728711379050488,-0.10310192248192948,-0.09147230509908028,0.001953125
uci_default,rf,none,mondrian_cp,confidence_rejector,mean_cost,10,0.2933,0.2817981372286974,0.3048018627713026,0.001953125
uci_default,rf,none,mondrian_cp,confidence_rejector,abstention_rate,10,-0.4765166666666666,-0.4845665608581344,-0.4684667724751988,0.001953125
uci_default,rf,none,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.31544837980406937,0.3071712320844033,0.32372552752373546,0.001953125
uci_default,rf,none,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.62735,-0.6452404444444444,-0.6094595555555555,0.001953125
uci_default,rf,none,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.2906833333333333,0.2839610074241238,0.2974056592425428,0.001953125
uci_default,rf,none,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.1276563677467973,0.11355931107576203,0.1417534244178326,0.001953125
uci_default,rf,none,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.2048166666666667,-0.23450803117506155,-0.17512530215827185,0.001953125
uci_default,rf,none,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.029416666666666667,0.00871447182268877,0.05011886151064457,0.109375
uci_default,rf,none,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.29562923888470233,0.28864896078561375,0.3026095169837909,0.001953125
uci_default,rf,none,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.6538333333333333,-0.6692713817291508,-0.6383952849375157,0.001953125
uci_default,rf,none,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.41980000000000006,0.412728289095904,0.42687171090409615,0.001953125
uci_default,rf,sigmoid,mondrian_cp,marginal_cp,coverage_class_1,10,0.32743029389600603,0.31731576065385314,0.3375448271381589,0.001953125
uci_default,rf,sigmoid,mondrian_cp,marginal_cp,mean_cost,10,-0.6511833333333333,-0.6717116730207262,-0.6306549936459405,0.001953125
uci_default,rf,sigmoid,mondrian_cp,marginal_cp,abstention_rate,10,0.29455,0.28402995258659697,0.305070047413403,0.001953125
uci_default,rf,sigmoid,mondrian_cp,aps_cp,coverage_class_1,10,0.2855312735493595,0.2739713769042747,0.29709117019444425,0.001953125
uci_default,rf,sigmoid,mondrian_cp,aps_cp,mean_cost,10,-0.5627833333333333,-0.5875018330291052,-0.5380648336375614,0.001953125
uci_default,rf,sigmoid,mondrian_cp,aps_cp,abstention_rate,10,0.20933333333333332,0.19794343063590916,0.22072323603075747,0.001953125
uci_default,rf,sigmoid,mondrian_cp,raps_cp,coverage_class_1,10,0.2993217784476262,0.28529954616541525,0.31334401072983714,0.001953125
uci_default,rf,sigmoid,mondrian_cp,raps_cp,mean_cost,10,-0.5964666666666667,-0.6257824920107524,-0.567150841322581,0.001953125
uci_default,rf,sigmoid,mondrian_cp,raps_cp,abstention_rate,10,0.23444999999999996,0.2216966006836037,0.24720339931639623,0.001953125
uci_default,rf,sigmoid,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.09073097211755843,-0.09690074300682812,-0.08456120122828874,0.001953125
uci_default,rf,sigmoid,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.27141666666666664,0.2588317064382584,0.28400162689507485,0.001953125
uci_default,rf,sigmoid,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.3966166666666667,-0.40590432719416625,-0.3873290061391671,0.001953125
uci_default,rf,sigmoid,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.04099472494348153,-0.05172996480280389,-0.030259485084159175,0.001953125
uci_default,rf,sigmoid,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.42060000000000003,-0.4300080504113876,-0.41119194958861244,0.001953125
uci_default,rf,sigmoid,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.5218,0.5138212154271933,0.5297787845728068,0.001953125
uci_default,rf,sigmoid,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.027128862094951033,-0.04039827815512852,-0.01385944603477355,0.021484375
uci_default,rf,sigmoid,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.41881666666666667,-0.4269334477868575,-0.41069988554647585,0.001953125
uci_default,rf,sigmoid,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.5218,0.5138212154271933,0.5297787845728068,0.001953125
uci_default,rf,sigmoid,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.0987189148455162,-0.10596482792327376,-0.09147300176775865,0.001953125
uci_default,rf,sigmoid,mondrian_cp,confidence_rejector,mean_cost,10,0.29694999999999994,0.2829349339954778,0.31096506600452206,0.001953125
uci_default,rf,sigmoid,mondrian_cp,confidence_rejector,abstention_rate,10,-0.47701666666666664,-0.4854855975654225,-0.4685477357679108,0.001953125
uci_default,rf,sigmoid,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.32464204973624716,0.3143527617595335,0.3349313377129608,0.001953125
uci_default,rf,sigmoid,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.6448666666666667,-0.6659395673570361,-0.6237937659762973,0.001953125
uci_default,rf,sigmoid,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.29141666666666666,0.28020848732310105,0.30262484601023226,0.001953125
uci_default,rf,sigmoid,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.1238131122833459,0.10644946657401422,0.1411767579926776,0.001953125
uci_default,rf,sigmoid,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.19588333333333335,-0.23217046529121058,-0.15959620137545613,0.001953125
uci_default,rf,sigmoid,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.024016666666666665,0.0007603629477463715,0.04727297038558696,0.34375
uci_default,rf,sigmoid,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.29284099472494346,0.2858880299924515,0.2997939594574354,0.001953125
uci_default,rf,sigmoid,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.6476666666666666,-0.6630443070000279,-0.6322890263333053,0.001953125
uci_default,rf,sigmoid,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.42180000000000006,0.4138212154271933,0.4297787845728068,0.001953125
wilt,ada,isotonic,mondrian_cp,marginal_cp,coverage_class_1,10,0.48269230769230764,0.4149276367745714,0.5504569786100438,0.001953125
wilt,ada,isotonic,mondrian_cp,marginal_cp,mean_cost,10,0.011053719008264462,-0.016431893102505223,0.03853933111903415,0.34375
wilt,ada,isotonic,mondrian_cp,marginal_cp,abstention_rate,10,0.011673553719008262,-0.07394541723623081,0.09729252467424733,0.75390625
wilt,ada,isotonic,mondrian_cp,aps_cp,coverage_class_1,10,0.16346153846153846,0.12284624287759045,0.2040768340454865,0.001953125
wilt,ada,isotonic,mondrian_cp,aps_cp,mean_cost,10,-0.03894628099173554,-0.0648165769528446,-0.013075985030626479,0.109375
wilt,ada,isotonic,mondrian_cp,aps_cp,abstention_rate,10,-0.033161157024793386,-0.10888978321148737,0.0425674691619006,0.109375
wilt,ada,isotonic,mondrian_cp,raps_cp,coverage_class_1,10,0.2115384615384615,0.1694909319998259,0.2535859910770971,0.001953125
wilt,ada,isotonic,mondrian_cp,raps_cp,mean_cost,10,-0.06921487603305784,-0.10192641432432942,-0.036503337741786275,0.021484375
wilt,ada,isotonic,mondrian_cp,raps_cp,abstention_rate,10,-0.013533057851239674,-0.08716334229862516,0.0600972265961458,0.109375
wilt,ada,isotonic,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.07307692307692308,-0.10852461861557068,-0.03762922753827548,0.015625
wilt,ada,isotonic,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.05795454545454546,0.03163664478617889,0.08427244612291203,0.001953125
wilt,ada,isotonic,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.631095041322314,-0.8809296125973813,-0.3812604700472466,0.001953125
wilt,ada,isotonic,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.04230769230769231,-0.00041025641025641685,0.08502564102564103,0.6875
wilt,ada,isotonic,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.03378099173553718,-0.052645407358456395,-0.014916576112617971,0.015625
wilt,ada,isotonic,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.07809917355371901,0.0005600727082989976,0.15563827439913902,0.015625
wilt,ada,isotonic,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.03653846153846154,-0.009264542592018012,0.0823414656689411,1.0
wilt,ada,isotonic,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.03233471074380165,-0.0522904281085354,-0.012378993379067893,0.0703125
wilt,ada,isotonic,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.07809917355371901,0.0005600727082989976,0.15563827439913902,0.015625
wilt,ada,isotonic,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.046153846153846156,-0.07491439148567797,-0.017393300822014342,0.03125
wilt,ada,isotonic,mondrian_cp,confidence_rejector,mean_cost,10,0.04721074380165289,0.0242987455003654,0.07012274210294038,0.001953125
wilt,ada,isotonic,mondrian_cp,confidence_rejector,abstention_rate,10,-0.0774793388429752,-0.10641019695452167,-0.048548480731428735,0.001953125
wilt,ada,isotonic,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.22692307692307692,0.17051039632248519,0.28333575752366863,0.001953125
wilt,ada,isotonic,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.10423553719008265,-0.14369153997319312,-0.06477953440697218,0.001953125
wilt,ada,isotonic,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.07809917355371901,0.0005600727082989976,0.15563827439913902,0.015625
wilt,ada,isotonic,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.22692307692307692,0.17051039632248519,0.28333575752366863,0.001953125
wilt,ada,isotonic,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.10082644628099173,-0.14194432311945562,-0.05970856944252784,0.001953125
wilt,ada,isotonic,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.06570247933884296,-0.012107567052644236,0.14351252573033016,0.34375
wilt,ada,isotonic,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.009615384615384614,-0.009230769230769232,0.02846153846153846,1.0
wilt,ada,isotonic,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.005165289256198346,-0.015289256198347107,0.0049586776859504135,1.0
wilt,ada,isotonic,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.03491735537190083,-0.025655824037998168,0.09549053478179982,0.5
wilt,ada,none,mondrian_cp,marginal_cp,coverage_class_1,10,0.7076923076923077,0.6587729131096074,0.7566117022750081,0.001953125
wilt,ada,none,mondrian_cp,marginal_cp,mean_cost,10,0.012190082644628097,-0.006119842326755864,0.030500007616012056,0.34375
wilt,ada,none,mondrian_cp,marginal_cp,abstention_rate,10,-0.03460743801652892,-0.0510603984963966,-0.01815447753666125,0.021484375
wilt,ada,none,mondrian_cp,aps_cp,coverage_class_1,10,0.2711538461538462,0.2304608921900318,0.3118468001176606,0.001953125
wilt,ada,none,mondrian_cp,aps_cp,mean_cost,10,-0.14431818181818182,-0.1734796589422766,-0.11515670469408704,0.001953125
wilt,ada,none,mondrian_cp,aps_cp,abstention_rate,10,-0.040185950413223134,-0.05609042716291043,-0.024281473663535835,0.001953125
wilt,ada,none,mondrian_cp,raps_cp,coverage_class_1,10,0.3211538461538462,0.27548890715774743,0.3668187851499449,0.001953125
wilt,ada,none,mondrian_cp,raps_cp,mean_cost,10,-0.17179752066115703,-0.2040533683601673,-0.13954167296214676,0.001953125
wilt,ada,none,mondrian_cp,raps_cp,abstention_rate,10,-0.024793388429752067,-0.04021375546228642,-0.009373021397217709,0.34375
wilt,ada,none,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.02307692307692307,-0.09498926287604664,0.04883541672220051,0.109375
wilt,ada,none,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.03047520661157025,0.00810605021611337,0.052844363007027134,0.109375
wilt,ada,none,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.16683884297520662,-0.29237793809093965,-0.0412997478594736,0.109375
wilt,ada,none,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.009615384615384626,-0.020249146250063098,0.03947991548083235,1.0
wilt,ada,none,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.04111570247933884,-0.05627628428951207,-0.025955120669165617,0.001953125
wilt,ada,none,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.055371900826446274,0.04161191053733028,0.06913189111556227,0.001953125
wilt,ada,none,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.0,-0.02512820512820512,0.02512820512820512,1.0
wilt,ada,none,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.0381198347107438,-0.05201899218183356,-0.024220677239654046,0.001953125
wilt,ada,none,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.055371900826446274,0.04161191053733028,0.06913189111556227,0.001953125
wilt,ada,none,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.07499999999999998,-0.10334590740826899,-0.046654092591730985,0.001953125
wilt,ada,none,mondrian_cp,confidence_rejector,mean_cost,10,0.04018595041322314,0.021849548484801556,0.058522352341644726,0.109375
wilt,ada,none,mondrian_cp,confidence_rejector,abstention_rate,10,-0.20733471074380166,-0.33405760914720795,-0.08061181234039538,0.001953125
wilt,ada,none,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.31730769230769235,0.27054964568048767,0.364065738934897,0.001953125
wilt,ada,none,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.17283057851239672,-0.20456246394972707,-0.14109869307506637,0.001953125
wilt,ada,none,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.055371900826446274,0.04161191053733028,0.06913189111556227,0.001953125
wilt,ada,none,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.31730769230769235,0.27054964568048767,0.364065738934897,0.001953125
wilt,ada,none,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.17241735537190084,-0.20417564423129236,-0.1406590665125093,0.001953125
wilt,ada,none,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.053409090909090906,0.04015893621174202,0.0666592456064398,0.001953125
wilt,ada,none,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.0,0.0,0.0,1.0
wilt,ada,none,mondrian_cp,capacity_limited_mondrian,mean_cost,10,0.0,0.0,0.0,1.0
wilt,ada,none,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.0,0.0,0.0,1.0
wilt,ada,sigmoid,mondrian_cp,marginal_cp,coverage_class_1,10,0.8884615384615385,0.8464891609571276,0.9304339159659495,0.001953125
wilt,ada,sigmoid,mondrian_cp,marginal_cp,mean_cost,10,-0.0005165289256198336,-0.015717470409041465,0.014684412557801797,1.0
wilt,ada,sigmoid,mondrian_cp,marginal_cp,abstention_rate,10,-0.00134297520661157,-0.05983427635431648,0.057148325941093335,0.34375
wilt,ada,sigmoid,mondrian_cp,aps_cp,coverage_class_1,10,0.8346153846153846,0.8037373291977036,0.8654934400330657,0.001953125
