dataset,model,probability_calibration,baseline,method,metric,n_pairs,baseline_minus_method_mean,ci_lo,ci_hi,sign_test_p
uci_default,hgb,sigmoid,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.42308333333333337,0.40893303473682413,0.4372336319298426,0.001953125
uci_default,logreg,isotonic,mondrian_cp,marginal_cp,coverage_class_1,10,0.352750565184627,0.33215756487702275,0.37334356549223124,0.001953125
uci_default,logreg,isotonic,mondrian_cp,marginal_cp,mean_cost,10,-0.7107166666666668,-0.7572404954110536,-0.6641928379222799,0.001953125
uci_default,logreg,isotonic,mondrian_cp,marginal_cp,abstention_rate,10,0.41616666666666663,0.380592781655119,0.45174055167821425,0.001953125
uci_default,logreg,isotonic,mondrian_cp,aps_cp,coverage_class_1,10,0.32064807837226833,0.3043707206453377,0.33692543609919895,0.001953125
uci_default,logreg,isotonic,mondrian_cp,aps_cp,mean_cost,10,-0.6496333333333333,-0.6883823222622376,-0.610884344404429,0.001953125
uci_default,logreg,isotonic,mondrian_cp,aps_cp,abstention_rate,10,0.33588333333333337,0.2969975865136001,0.37476908015306665,0.001953125
uci_default,logreg,isotonic,mondrian_cp,raps_cp,coverage_class_1,10,0.3260738507912585,0.3083468575160704,0.3438008440664466,0.001953125
uci_default,logreg,isotonic,mondrian_cp,raps_cp,mean_cost,10,-0.6634333333333334,-0.7047860648173018,-0.6220806018493651,0.001953125
uci_default,logreg,isotonic,mondrian_cp,raps_cp,abstention_rate,10,0.34618333333333334,0.3061364795341911,0.3862301871324756,0.001953125
uci_default,logreg,isotonic,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.05252449133383571,-0.0727032280989283,-0.03234575456874311,0.001953125
uci_default,logreg,isotonic,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.18376666666666666,0.1385260602239073,0.22900727310942603,0.001953125
uci_default,logreg,isotonic,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.26231666666666664,-0.29925461064214803,-0.22537872269118525,0.001953125
uci_default,logreg,isotonic,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.05056518462697814,-0.07042962897720198,-0.030700740276754308,0.001953125
uci_default,logreg,isotonic,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.5853166666666667,-0.6329704915252687,-0.5376628418080647,0.001953125
uci_default,logreg,isotonic,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.7190166666666667,0.6804678330489818,0.7575655002843517,0.001953125
uci_default,logreg,isotonic,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.05290128108515448,-0.07464660166933959,-0.031155960500969367,0.001953125
uci_default,logreg,isotonic,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.5870000000000002,-0.6333887881622328,-0.5406112118377676,0.001953125
uci_default,logreg,isotonic,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.7190166666666667,0.6804678330489818,0.7575655002843517,0.001953125
uci_default,logreg,isotonic,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,-0.051921627731725706,-0.07360739698396378,-0.030235858479487638,0.001953125
uci_default,logreg,isotonic,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.5868333333333335,-0.6333784107858604,-0.5402882558808066,0.001953125
uci_default,logreg,isotonic,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.7190166666666667,0.6804678330489818,0.7575655002843517,0.001953125
uci_default,logreg,isotonic,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.05388093443858326,-0.07417370808163232,-0.0335881607955342,0.001953125
uci_default,logreg,isotonic,mondrian_cp,confidence_rejector,mean_cost,10,0.19043333333333332,0.14437139757154127,0.23649526909512536,0.001953125
uci_default,logreg,isotonic,mondrian_cp,confidence_rejector,abstention_rate,10,-0.27881666666666666,-0.31732352373054906,-0.24030980960278422,0.001953125
uci_default,logreg,isotonic,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.34521477015825175,0.3233719637435281,0.3670575765729754,0.001953125
uci_default,logreg,isotonic,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.6931499999999999,-0.7435667655482348,-0.6427332344517651,0.001953125
uci_default,logreg,isotonic,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.40225,0.36201602706636227,0.4424839729336377,0.001953125
uci_default,logreg,isotonic,mondrian_cp,class_conditional_rejector,coverage_class_1,10,-0.0456669178598342,-0.06879761236249053,-0.022536223357177868,0.015625
uci_default,logreg,isotonic,mondrian_cp,class_conditional_rejector,mean_cost,10,0.17226666666666665,0.11966872999211875,0.22486460334121455,0.001953125
uci_default,logreg,isotonic,mondrian_cp,class_conditional_rejector,abstention_rate,10,-0.25635,-0.30208479682843553,-0.21061520317156454,0.001953125
uci_default,logreg,isotonic,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.38801808590806336,0.3651071945967575,0.4109289772193692,0.001953125
uci_default,logreg,isotonic,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.8581666666666667,-0.9088379212835049,-0.8074954120498286,0.001953125
uci_default,logreg,isotonic,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.6190166666666668,0.5804678330489819,0.6575655002843517,0.001953125
uci_default,logreg,none,mondrian_cp,marginal_cp,coverage_class_1,10,0.34611906556141675,0.3337927905790002,0.3584453405438333,0.001953125
uci_default,logreg,none,mondrian_cp,marginal_cp,mean_cost,10,-0.68965,-0.717256133804905,-0.6620438661950949,0.001953125
uci_default,logreg,none,mondrian_cp,marginal_cp,abstention_rate,10,0.37638333333333335,0.3564367404425508,0.3963299262241159,0.001953125
uci_default,logreg,none,mondrian_cp,aps_cp,coverage_class_1,10,0.2911077618688772,0.28023153508910903,0.3019839886486454,0.001953125
uci_default,logreg,none,mondrian_cp,aps_cp,mean_cost,10,-0.5643666666666666,-0.5882932402462508,-0.5404400930870823,0.001953125
uci_default,logreg,none,mondrian_cp,aps_cp,abstention_rate,10,0.22299999999999995,0.20399921649438735,0.24200078350561255,0.001953125
uci_default,logreg,none,mondrian_cp,raps_cp,coverage_class_1,10,0.31288620949510176,0.30115903868789534,0.3246133803023082,0.001953125
uci_default,logreg,none,mondrian_cp,raps_cp,mean_cost,10,-0.6211333333333333,-0.6478330931657945,-0.5944335735008721,0.001953125
uci_default,logreg,none,mondrian_cp,raps_cp,abstention_rate,10,0.26193333333333335,0.24256682684582084,0.28129983982084583,0.001953125
uci_default,logreg,none,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.08100979653353428,-0.08965381003203106,-0.0723657830350375,0.001953125
uci_default,logreg,none,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.2490666666666667,0.23192448425090326,0.2662088490824301,0.001953125
uci_default,logreg,none,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.3045833333333334,-0.31547986898168523,-0.2936867976849815,0.001953125
uci_default,logreg,none,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.08168801808590806,-0.090972746281224,-0.07240328989059212,0.001953125
uci_default,logreg,none,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.5023166666666666,-0.5199762457187362,-0.484657087614597,0.001953125
uci_default,logreg,none,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.6458999999999999,0.6316350402128713,0.6601649597871285,0.001953125
uci_default,logreg,none,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.08063300678221552,-0.09067719706668069,-0.07058881649775035,0.001953125
uci_default,logreg,none,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.5032500000000001,-0.5213260311182422,-0.48517396888175807,0.001953125
uci_default,logreg,none,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.6458999999999999,0.6316350402128713,0.6601649597871285,0.001953125
uci_default,logreg,none,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,-0.08108515448379804,-0.09141065838279021,-0.07075965058480586,0.001953125
uci_default,logreg,none,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.5027833333333334,-0.5212535370873814,-0.48431312957928535,0.001953125
uci_default,logreg,none,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.6458999999999999,0.6316350402128713,0.6601649597871285,0.001953125
uci_default,logreg,none,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.08741522230595326,-0.09579076886466077,-0.07903967574724576,0.001953125
uci_default,logreg,none,mondrian_cp,confidence_rejector,mean_cost,10,0.27136666666666664,0.2543072977466093,0.28842603558672397,0.001953125
uci_default,logreg,none,mondrian_cp,confidence_rejector,abstention_rate,10,-0.35316666666666674,-0.36702844034043286,-0.3393048929929006,0.001953125
uci_default,logreg,none,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.3397136397889977,0.3265823128527656,0.3528449667252298,0.001953125
uci_default,logreg,none,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.67545,-0.7045363420334853,-0.6463636579665147,0.001953125
uci_default,logreg,none,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.3693,0.3488861472161309,0.3897138527838691,0.001953125
uci_default,logreg,none,mondrian_cp,class_conditional_rejector,coverage_class_1,10,-0.07030896759608138,-0.08608694137371559,-0.054530993818447164,0.001953125
uci_default,logreg,none,mondrian_cp,class_conditional_rejector,mean_cost,10,0.23313333333333333,0.2013963856742397,0.264870280992427,0.001953125
uci_default,logreg,none,mondrian_cp,class_conditional_rejector,abstention_rate,10,-0.3109166666666667,-0.33547280112439787,-0.2863605322089355,0.001953125
uci_default,logreg,none,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.3437076111529766,0.33434683116961167,0.35306839113634153,0.001953125
uci_default,logreg,none,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.7601666666666667,-0.7808695917298755,-0.7394637416034578,0.001953125
uci_default,logreg,none,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.5459,0.5316350402128714,0.5601649597871287,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,marginal_cp,coverage_class_1,10,0.3392614920874152,0.3276089698478675,0.35091401432696284,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,marginal_cp,mean_cost,10,-0.6747666666666667,-0.7008379140277533,-0.6486954193055802,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,marginal_cp,abstention_rate,10,0.37275,0.3542438055549093,0.39125619444509074,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,aps_cp,coverage_class_1,10,0.3024114544084401,0.29054609394624464,0.3142768148706355,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,aps_cp,mean_cost,10,-0.59645,-0.6223988893465788,-0.5705011106534212,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,aps_cp,abstention_rate,10,0.25575000000000003,0.23860034568249625,0.27289965431750385,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,raps_cp,coverage_class_1,10,0.30904295403165033,0.2978538618334329,0.3202320462298678,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,raps_cp,mean_cost,10,-0.6137666666666667,-0.637967755637166,-0.5895655776961674,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,raps_cp,abstention_rate,10,0.2677,0.24990075962780545,0.28549924037219454,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.08108515448379802,-0.08934471243848299,-0.07282559652911305,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.24994999999999998,0.23365059902486754,0.2662494009751324,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.3048666666666667,-0.314657564167741,-0.29507576916559236,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.08296910324039186,-0.09097910590848357,-0.07495910057230015,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.5034666666666667,-0.5197012514172753,-0.4872320819160582,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.6446333333333333,0.6316659695588701,0.6576006971077965,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.08342125094197436,-0.0914632671711358,-0.07537923471281292,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.5045499999999999,-0.5205568185177982,-0.4885431814822017,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.6446333333333333,0.6316659695588701,0.6576006971077965,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,-0.08244159758854559,-0.09217248055705306,-0.07271071462003813,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.5055000000000001,-0.521567071210521,-0.48943292878947914,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.6446333333333333,0.6316659695588701,0.6576006971077965,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.08786737000753578,-0.0955396422668984,-0.08019509774817316,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,confidence_rejector,mean_cost,10,0.2732166666666667,0.25807985384918086,0.2883534794841526,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,confidence_rejector,abstention_rate,10,-0.35485000000000005,-0.36776841275462147,-0.34193158724537864,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.3333835719668425,0.32320942112954315,0.3435577228041418,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.6617,-0.6848813575758997,-0.6385186424241002,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.3658166666666666,0.34916047821378887,0.3824728551195444,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,class_conditional_rejector,coverage_class_1,10,-0.07136397889977392,-0.08684104067136467,-0.05588691712818317,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,class_conditional_rejector,mean_cost,10,0.23645,0.20477433451759716,0.2681256654824028,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,class_conditional_rejector,abstention_rate,10,-0.31575,-0.3391184409586841,-0.29238155904131585,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.34280331574981165,0.33431722033231126,0.35128941116731205,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.7581666666666667,-0.776935081031705,-0.7393982523016283,0.001953125
uci_default,logreg,sigmoid,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.5446333333333333,0.5316659695588701,0.5576006971077965,0.001953125
uci_default,rf,isotonic,mondrian_cp,marginal_cp,coverage_class_1,10,0.3076111529766391,0.2832060518148204,0.3320162541384578,0.001953125
uci_default,rf,isotonic,mondrian_cp,marginal_cp,mean_cost,10,-0.6179,-0.6727180063433247,-0.5630819936566753,0.001953125
uci_default,rf,isotonic,mondrian_cp,marginal_cp,abstention_rate,10,0.3117,0.27743338118175986,0.3459666188182401,0.001953125
uci_default,rf,isotonic,mondrian_cp,aps_cp,coverage_class_1,10,0.2738507912584778,0.2542631382408529,0.29343844427610266,0.001953125
uci_default,rf,isotonic,mondrian_cp,aps_cp,mean_cost,10,-0.5446,-0.5901685416200992,-0.49903145837990076,0.001953125
uci_default,rf,isotonic,mondrian_cp,aps_cp,abstention_rate,10,0.22761666666666666,0.19441915874219948,0.2608141745911339,0.001953125
uci_default,rf,isotonic,mondrian_cp,raps_cp,coverage_class_1,10,0.29962321024868127,0.2800281336347652,0.31921828686259734,0.001953125
uci_default,rf,isotonic,mondrian_cp,raps_cp,mean_cost,10,-0.6099,-0.6523219204715419,-0.5674780795284581,0.001953125
uci_default,rf,isotonic,mondrian_cp,raps_cp,abstention_rate,10,0.2751833333333333,0.24527611441123487,0.3050905522554317,0.001953125
uci_default,rf,isotonic,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.07550866616428034,-0.08955507889604747,-0.061462253432513214,0.001953125
uci_default,rf,isotonic,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.22931666666666667,0.198588714194032,0.2600446191393013,0.001953125
uci_default,rf,isotonic,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.37171666666666664,-0.40572885843939993,-0.33770447489393335,0.001953125
uci_default,rf,isotonic,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.00700828937452902,-0.014370521470887437,0.00035394272182939866,0.03125
uci_default,rf,isotonic,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.47953333333333337,-0.5072890149948207,-0.45177765167184597,0.001953125
uci_default,rf,isotonic,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.5835833333333333,0.5529019203530103,0.6142647463136564,0.001953125
uci_default,rf,isotonic,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.007912584777694054,-0.029487186176652483,0.013662016621264374,1.0
uci_default,rf,isotonic,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.4782666666666667,-0.5068703580834518,-0.4496629752498816,0.001953125
uci_default,rf,isotonic,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.5835833333333333,0.5529019203530103,0.6142647463136564,0.001953125
uci_default,rf,isotonic,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,-0.0185380557648832,-0.03700987600134978,-6.623552841662425e-05,0.34375
uci_default,rf,isotonic,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.4811166666666667,-0.5117085557401845,-0.45052477759314885,0.001953125
uci_default,rf,isotonic,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.5835833333333333,0.5529019203530103,0.6142647463136564,0.001953125
uci_default,rf,isotonic,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.07776940467219293,-0.0922943115101284,-0.06324449783425745,0.001953125
uci_default,rf,isotonic,mondrian_cp,confidence_rejector,mean_cost,10,0.23834999999999998,0.20703534833597048,0.2696646516640295,0.001953125
uci_default,rf,isotonic,mondrian_cp,confidence_rejector,abstention_rate,10,-0.40415,-0.4353648361283304,-0.37293516387166964,0.001953125
uci_default,rf,isotonic,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.3076111529766391,0.2832060518148204,0.3320162541384578,0.001953125
uci_default,rf,isotonic,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.6179,-0.6727180063433247,-0.5630819936566753,0.001953125
uci_default,rf,isotonic,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.3116333333333333,0.2774128348514924,0.34585383181517426,0.001953125
uci_default,rf,isotonic,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.06691785983421249,0.032670197358535526,0.10116552230988946,0.021484375
uci_default,rf,isotonic,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.08223333333333334,-0.15784901426765074,-0.006617652399015933,0.34375
uci_default,rf,isotonic,mondrian_cp,class_conditional_rejector,abstention_rate,10,-0.03745,-0.1004713303341529,0.025571330334152903,0.75390625
uci_default,rf,isotonic,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.33345892991710624,0.31731615372851757,0.3496017061056949,0.001953125
uci_default,rf,isotonic,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.7375,-0.773202440003762,-0.701797559996238,0.001953125
uci_default,rf,isotonic,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.4835833333333334,0.45290192035301036,0.5142647463136565,0.001953125
uci_default,rf,none,mondrian_cp,marginal_cp,coverage_class_1,10,0.31424265259984924,0.3020270977148017,0.3264582074848968,0.001953125
uci_default,rf,none,mondrian_cp,marginal_cp,mean_cost,10,-0.6255499999999999,-0.6529398328446754,-0.5981601671553245,0.001953125
uci_default,rf,none,mondrian_cp,marginal_cp,abstention_rate,10,0.2930833333333333,0.27701041488622463,0.309156251780442,0.001953125
uci_default,rf,none,mondrian_cp,aps_cp,coverage_class_1,10,0.24461190655614168,0.2351053082522136,0.25411850486006976,0.001953125
uci_default,rf,none,mondrian_cp,aps_cp,mean_cost,10,-0.46931666666666666,-0.4908965901770976,-0.44773674315623574,0.001953125
uci_default,rf,none,mondrian_cp,aps_cp,abstention_rate,10,0.16065000000000002,0.14796751052790202,0.173332489472098,0.001953125
uci_default,rf,none,mondrian_cp,raps_cp,coverage_class_1,10,0.28146194423511683,0.2724446177983807,0.290479270671853,0.001953125
uci_default,rf,none,mondrian_cp,raps_cp,mean_cost,10,-0.5603166666666667,-0.5787229766005648,-0.5419103567327686,0.001953125
uci_default,rf,none,mondrian_cp,raps_cp,abstention_rate,10,0.2277166666666667,0.21795764009863466,0.23747569323469875,0.001953125
uci_default,rf,none,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.08779201205727206,-0.0946503789981443,-0.08093364511639983,0.001953125
uci_default,rf,none,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.26351666666666673,0.2489157710252732,0.27811756230806023,0.001953125
uci_default,rf,none,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.38983333333333337,-0.40306904540613375,-0.376597621260533,0.001953125
uci_default,rf,none,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.04415975885455916,-0.053940335144739296,-0.034379182564379024,0.001953125
uci_default,rf,none,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.4280166666666667,-0.43881891094422765,-0.4172144223891058,0.001953125
uci_default,rf,none,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.5278166666666666,0.515936250144476,0.5396970831888572,0.001953125
uci_default,rf,none,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.025621703089675974,-0.03829882474332285,-0.012944581436029098,0.00390625
uci_default,rf,none,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.42638333333333334,-0.44274531923863936,-0.4100213474280273,0.001953125
uci_default,rf,none,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.5278166666666666,0.515936250144476,0.5396970831888572,0.001953125
uci_default,rf,none,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,-0.02938960060286362,-0.03775646033479954,-0.021022740870927696,0.001953125
uci_default,rf,none,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.42976666666666663,-0.445012759910835,-0.41452057342249826,0.001953125
uci_default,rf,none,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.5278166666666666,0.515936250144476,0.5396970831888572,0.001953125
uci_default,rf,none,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.093293142426526,-0.10068084689164114,-0.08590543796141087,0.001953125
uci_default,rf,none,mondrian_cp,confidence_rejector,mean_cost,10,0.28326666666666667,0.26801722970640685,0.2985161036269265,0.001953125
uci_default,rf,none,mondrian_cp,confidence_rejector,abstention_rate,10,-0.4612,-0.4742398524872365,-0.4481601475127635,0.001953125
uci_default,rf,none,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.312509419743783,0.29993395052955024,0.32508488895801574,0.001953125
uci_default,rf,none,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.6215833333333334,-0.6496190505217986,-0.5935476161448682,0.001953125
uci_default,rf,none,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.29080000000000006,0.27469071413251067,0.30690928586748945,0.001953125
uci_default,rf,none,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.1146948003014318,0.0954850121268151,0.1339045884760485,0.001953125
uci_default,rf,none,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.1778,-0.22114729219959461,-0.1344527078004054,0.001953125
uci_default,rf,none,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.012566666666666676,-0.012594876774578706,0.03772821010791206,0.75390625
uci_default,rf,none,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.2992464204973624,0.29042421268058594,0.30806862831413884,0.001953125
uci_default,rf,none,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.6618333333333333,-0.6813451162881038,-0.6423215503785628,0.001953125
uci_default,rf,none,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.42781666666666673,0.4159362501444761,0.43969708318885736,0.001953125
uci_default,rf,sigmoid,mondrian_cp,marginal_cp,coverage_class_1,10,0.3223813112283346,0.3110600922499569,0.33370253020671226,0.001953125
uci_default,rf,sigmoid,mondrian_cp,marginal_cp,mean_cost,10,-0.6409,-0.6644741401571329,-0.6173258598428671,0.001953125
uci_default,rf,sigmoid,mondrian_cp,marginal_cp,abstention_rate,10,0.29413333333333336,0.2808353471570103,0.3074313195096564,0.001953125
uci_default,rf,sigmoid,mondrian_cp,aps_cp,coverage_class_1,10,0.27799547852298423,0.2655665856237027,0.29042437142226574,0.001953125
uci_default,rf,sigmoid,mondrian_cp,aps_cp,mean_cost,10,-0.5478166666666666,-0.5744162609910586,-0.5212170723422747,0.001953125
uci_default,rf,sigmoid,mondrian_cp,aps_cp,abstention_rate,10,0.20368333333333336,0.18877346998265834,0.21859319668400837,0.001953125
uci_default,rf,sigmoid,mondrian_cp,raps_cp,coverage_class_1,10,0.2908816880180859,0.2761657866673335,0.3055975893688383,0.001953125
uci_default,rf,sigmoid,mondrian_cp,raps_cp,mean_cost,10,-0.5786166666666668,-0.609606071404017,-0.5476272619293165,0.001953125
uci_default,rf,sigmoid,mondrian_cp,raps_cp,abstention_rate,10,0.2238,0.20670577613113097,0.24089422386886902,0.001953125
uci_default,rf,sigmoid,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.08831951770911832,-0.09831241488141149,-0.07832662053682515,0.001953125
uci_default,rf,sigmoid,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.26494999999999996,0.24481662111729457,0.28508337888270535,0.001953125
uci_default,rf,sigmoid,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.39346666666666663,-0.40607455182626145,-0.3808587815070718,0.001953125
uci_default,rf,sigmoid,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.03511680482290882,-0.046344284266402164,-0.023889325379415474,0.001953125
uci_default,rf,sigmoid,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.4300833333333333,-0.44615993979454405,-0.4140067268721226,0.001953125
uci_default,rf,sigmoid,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.5306500000000001,0.5172689377804505,0.5440310622195497,0.001953125
uci_default,rf,sigmoid,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.025772418990203473,-0.040802541832611575,-0.010742296147795368,0.0390625
uci_default,rf,sigmoid,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.42878333333333335,-0.4423746601992177,-0.415192006467449,0.001953125
uci_default,rf,sigmoid,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.5306500000000001,0.5172689377804505,0.5440310622195497,0.001953125
uci_default,rf,sigmoid,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,-0.034513941220798795,-0.049566625536652545,-0.01946125690494505,0.021484375
uci_default,rf,sigmoid,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.43465,-0.45191110087472425,-0.4173888991252757,0.001953125
uci_default,rf,sigmoid,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.5306500000000001,0.5172689377804505,0.5440310622195497,0.001953125
uci_default,rf,sigmoid,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.09480030143180106,-0.10592061659269421,-0.0836799862709079,0.001953125
uci_default,rf,sigmoid,mondrian_cp,confidence_rejector,mean_cost,10,0.2870166666666667,0.2648239757677844,0.309209357565549,0.001953125
uci_default,rf,sigmoid,mondrian_cp,confidence_rejector,abstention_rate,10,-0.46608333333333335,-0.4791805665629741,-0.4529861001036926,0.001953125
